"source_record_id","name","description","hall","floor","category","era","importance","estimated_visit_time","display_order","location_x","location_y","is_active","suggested_questions"
"legacy-test-29e19016-8d30-4c65-b829-b3f6f574bec0","【测试】生态环境、半坡遗址平面分布图","【测试数据，非馆方真实展品信息】半坡遗址位于浐河东岸的二级台地上，四周地形与植被的分布对村落的形成起了决定性作用。东侧白鹿原是一片开阔的草甸与耕地潜力区，南面秦岭的山脚带来森林资源与季节性猎物，北方的渭河平原则提供了宽广的肥沃冲积平原。风、雨与水文条件共同塑造了一个温暖湿润、物产丰富的生态系统。土壤样本与花粉分析显示，遗址时期的植被构成为阔叶林、灌丛与草地的混合，湿地植物分布靠近河岸，有利于贝类与鱼类繁生。考古平面图将村落的居住区、墓葬区、陶窑区、壕沟与生产区详尽标记：居住区被壕沟围绕形成防护与界定作用；壕沟外的陶窑区靠近黏土来源地点以便取土；墓葬区集中于居住区北侧，体现出区域化的丧葬礼仪与空间安排。已发掘的五万平方米区块中，房屋遗址、窖穴、陶窑、防御构筑与祭祀遗迹相互映衬，呈现出一个有序的社会生活格局。","basic-exhibition-hall","","测试数据","","3","6","10","","","true","[""这是一条测试数据吗？"",""真实馆方数据接入后会如何替换？""]"
"legacy-test-ff599f91-e329-4876-9d5b-bcd957263f66","【测试】工具制作（石类工具）","【测试数据，非馆方真实展品信息】半坡人的石器技术成熟而多样。展柜按制作工序与功能分类陈列：原料选择、打制削砍、磨制成形、钻孔与装柄等步骤都在实物上留下清晰痕迹。原料多为火成岩、沉积岩与变质岩，质地相对较软但耐磨，利于研磨抛光。不同功能的器件呈现出专业化分工：重型石斧用于劈砍伐木、开荒与建筑，长矛尖用于狩猎，薄刃片用于切割与剔削。磨制工艺使器物刃口更锋利、耐用，磨痕呈同向长条纹，显示出连续且有力的研磨动作。穿孔石斧的圆孔有的呈现出先用钻杆钻探后再用磨擦放大的特征，孔壁光滑、内侧有同心磨痕，说明工匠掌握了钻孔的节律与工具配件。展板并以拓片与显微图片展示了石器显微磨损痕，能看出使用方式与使用强度。","site-protection-hall","","测试数据","","3","6","20","","","true","[""这是一条测试数据吗？"",""真实馆方数据接入后会如何替换？""]"
"legacy-test-580eb870-3f61-4746-b5a1-26f9d3833061","【测试】工具制作（骨角类工具）","【测试数据，非馆方真实展品信息】骨角器的制作则体现出对材料力学特性的深刻理解：长而细的骨针需要从大骨中剖取合适横截面的骨片，经过磨制、拉细、穿孔等多道精细工序，表面抛光且针孔小而规则。骨钩、鱼叉的倒刺和弧度经过精确计算，使其在水中刺入后不易脱出。角质器具在受力点常以横向打磨形成承力带，骨锥与骨刀的刃缘呈斜面磨削，适于剥皮与缝制。部分器具保留着动物皮脂或微小纤维，这些残留物通过化学分析可以还原当时的使用场景与材料来源。骨器上的装饰刻痕、点刻与穿孔也显示出艺术性和功能性并重的工艺理念。","kiln-hall","","测试数据","","3","6","30","","","true","[""这是一条测试数据吗？"",""真实馆方数据接入后会如何替换？""]"
"legacy-test-20103c16-c4f2-405b-8fe1-ed8d2e11ca4c","【测试】工具制作（陶类工具）","【测试数据，非馆方真实展品信息】陶器的制造不止用于盛储，还在生产中发挥工具性作用：陶刀用于收割，锋利边缘由薄壁与磨削形成；陶锉表面粗糙适合打磨兽皮；陶纺轮体现出转动与捻线的力学原理。陶器上常见的网纹印花、席纹印痕不仅是装饰，也是技艺记录，它们证明编席与编织已成为日常生产的重要部分。陶器的胎质、烧成温度与釉面颜色记录了古人对材料与火候的掌控程度，局部的还原烧痕显示出家庭炉灶的常态使用温度与频率。","prehistoric-workshop","","测试数据","","3","6","40","","","true","[""这是一条测试数据吗？"",""真实馆方数据接入后会如何替换？""]"
"legacy-test-56e24895-c273-43c5-8fbb-eae24967a53d","【测试】生产工具","【测试数据，非馆方真实展品信息】将石器装上木柄是半坡人技术进步的标志之一。展柜中复原的石铲、石锄、带柄石斧在柄与石头的接口处可以看到磨擦配合的槽口与捆绑痕迹，绳索与榫卯的使用提高了工具传力效率与耐用性。柄的选择结合了木材的弹性和手感，柄的长度、粗细与石具大小匹配说明了制作者对人体工程学的初步掌握。装柄工具在田间与建筑中分担了大量体力劳动，使得耕作面积与生产效率显著提升。","banpo-girl-sculpture","","测试数据","","3","6","50","","","true","[""这是一条测试数据吗？"",""真实馆方数据接入后会如何替换？""]"
"legacy-test-b560c2bd-6f24-46c5-baf1-2d16db22a505","【测试】农耕","【测试数据，非馆方真实展品信息】半坡人的农耕实践具有系统性。从选地、烧荒至播种、田间管理、收割与储存，形成了一套完整的农业循环。播种前的准备包括砍伐灌木、晒干后焚烧（烧荒），以灰分改良土壤和抑制杂草；随后使用石铲、石锄翻土，并以尖木棒或骨锥在土中开穴播种。出土的粟种（小米）表现出特定的脱粒与储存痕迹，窖穴中残留的粮食灰与碳化谷粒表明在收获后经过晾晒、脱粒与短期烘焙以防潮防虫。陶罐和陶甑用于烹饪与储存，陶罐内壁的油脂沉积通过残留物分析可判断出烹饪内容。田间管理证据还包括灌溉沟的小规模迹象与植被周期的轮作可能，说明半坡人在长期耕作中积累了丰厚的农业经验。","education-center","","测试数据","","3","6","60","","","true","[""这是一条测试数据吗？"",""真实馆方数据接入后会如何替换？""]"
"legacy-test-4aa9f67e-a0bb-4912-b4ea-417e718cdd94","【测试】渔猎","【测试数据，非馆方真实展品信息】狩猎与捕鱼不仅是食物来源，也是社会协作与技术传承的重要场景。猎人们使用弓箭、长矛、石球、飞索等多种武器，配合陷阱、网捕与围猎，形成了复杂的捕猎策略。弓的弧度、弦线材质与箭镞的形状直接影响射程与穿透力；实验考古复原的弓箭能射穿当时的兽皮试验靶，证实其实用性。石飞索与石球的投掷轨迹与杀伤力通过力学模型可被复原，体现出远古人对力与角动量的经验性掌握。渔具方面，石网坠的形制与数量显示渔网为团队捕捞工具；骨钩、骨鱼叉的精巧倒刺与磨尖工艺在水中有极高的实用效率。渔猎场景常伴随季节性迁移与协作祭祀，其社会组织形态也在猎获分配与仪式中得以体现。","peony-garden","","测试数据","","3","6","70","","","true","[""这是一条测试数据吗？"",""真实馆方数据接入后会如何替换？""]"
"legacy-test-b79dd6c3-a857-4ae5-8fa6-4e4269f3f527","【测试】饲养与采集","【测试数据，非馆方真实展品信息】采集活动的丰富性补充着农业与狩猎的季节性不足。贝类、坚果、野果、根茎等植物性食物在遗址中大量出现：榛子、栗子、松子、朴树子等的外壳与碳化碎片证明了季节性采集与粗加工方式。与此同时，猪与狗的骨骼数量与骨骼年龄结构暗示了家畜饲养已经开展，猪或被圈养于近村的空间以提供稳定肉食来源，而狗在狩猎、看家与陪伴中扮演多重角色。家畜的驯化改变了人群的食物库存与劳力配置，也促成了与邻族之间的物品交换与社会关系网络。","temporary-hall-1","","测试数据","","3","6","80","","","true","[""这是一条测试数据吗？"",""真实馆方数据接入后会如何替换？""]"
"legacy-test-bde40cb9-d2d5-4b34-b4d3-bae9b5d3abed","【测试】居所","【测试数据，非馆方真实展品信息】半坡的居所结构映射出生活的日常与社会关系。房屋多为半地穴式：挖入浅坑以利用地温与地力，中央筑台做生火与生活区，四周以木柱支撑屋顶，屋顶覆盖草、泥以防风雨。房屋的面积、形制与门向反映氏族内部的分工与礼仪：大房子作为集体活动场所与长者住处，小房为成年女性及其子女的主要生活空间。房屋地面常被烘烤以干燥地面并减少潮气，壁面抹上草泥以保温，屋内灶台与储物窖穴的布局则体现了烹饪、储粮与手工劳动的动线。墙角与屋檐下常出土生活遗物，如陶片、石磨碎屑与纺织工具的碎片，提示了屋内分区与功能使用的细致划分。","temporary-hall-2","","测试数据","","3","6","90","","","true","[""这是一条测试数据吗？"",""真实馆方数据接入后会如何替换？""]"
"legacy-test-7385ae6e-7931-40ec-b869-5387d965ad99","【测试】饮食","【测试数据，非馆方真实展品信息】半坡人的餐桌以粟为中心，辅以狩猎得来的肉类、捕捞的鱼虾和采集的坚果与野菜。磨盘与磨棒的反复使用在磨面处留下深刻的使用痕迹，表明家家户户均有粮食处理的日常操作。烹饪方式多样，蒸、煮、烤并行：陶甑用于蒸煮，陶罐用于煮制汤羹，平底陶盘与火烤石用于烘烤与熏制肉类。食具的种类丰富，盆、碗、钵、盘、杯、壶各司其职，器物上的风格差异也可能代表不同家庭或身份的区分。食物的保存与储藏依赖于窖穴与陶缸，陶缸内常见碳化谷粒与花粉残留，反映出储粮管理与防潮防虫的实践。","basic-exhibition-hall","","测试数据","","3","6","100","","","true","[""这是一条测试数据吗？"",""真实馆方数据接入后会如何替换？""]"
"legacy-test-1b9a0167-68fd-4b9e-bcdc-598bb3169603","【测试】陶甑","【测试数据，非馆方真实展品信息】陶甑是半坡人对蒸食技术的突破，体现了对热与水汽传导的理解。甑的底部均匀布孔，以便蒸汽上升均匀加热内部食材。制作陶甑时对胎质的筛选、模制与烧制温度控制都必须精确，以确保在重复蒸煮过程中不易破裂。甑与罐、盖的配合使用形成了家庭厨房的核心装备，甑中曾发现的淀粉残留与植物纤维证实其用于蒸煮粟米、谷类团子或糊类食品。陶甑的存在也预示着烹饪口味与食物形态的多样化，蒸制方法可能伴随特定的节庆或祭祀菜肴。","site-protection-hall","","测试数据","","3","6","110","","","true","[""这是一条测试数据吗？"",""真实馆方数据接入后会如何替换？""]"
"legacy-test-e22c3b41-eeb4-4c12-a126-734fe4b65d61","【测试】尖底瓶","【测试数据，非馆方真实展品信息】尖底瓶的设计既是一种审美，也是技术适应环境与生活方式的成果。其小口短颈减少溅洒，鼓腹增加容纳量，半环状耳孔便于绑绳运输，尖底在水中使用时利用重心变化实现稳定汲水的“自动扶正”功能，显现出古人对物理平衡的实践经验。尖底瓶经常在陶面上施以绘饰或印纹，既具功能性又具文化表达。搬运、贮水与祭仪中尖底瓶都占有一席之地，出土时常伴随粟粒残渣或水垢，证明其作为生活用水器具的常态。","kiln-hall","","测试数据","","3","6","120","","","true","[""这是一条测试数据吗？"",""真实馆方数据接入后会如何替换？""]"
"legacy-test-b5a3c2ae-7648-4e86-8728-6985b1284de6","【测试】编织、纺织","【测试数据，非馆方真实展品信息】纺织与编织技术在半坡社会中具有重要意义：衣物、席具与篮器的制造直接关联到生活舒适度与生产效率。由麻类植物提取的纤维经初步捣揉、捻线、织造，形成不同粗细与结构的布片。纺轮、骨梭、骨针等工具的出土说明了纺织工序的分阶段性：纺轮用于捻线、梭用于纬线穿梭、骨针用于缝合与修补。陶器底部留下的席纹与麻布印痕更是直观证据，表明席子与麻布都是常用品。纤维的捻向、经纬密度与织法风格在微观中保存下来，展示出六千年前的纺织工匠已经能控制线张力、织密度与花纹构成。","prehistoric-workshop","","测试数据","","3","6","130","","","true","[""这是一条测试数据吗？"",""真实馆方数据接入后会如何替换？""]"
